Compound,Exposure Category,Primary Source,Secondary Source(s),Value,range_low,range_high,percentile,date,population
Benzoic acid,Agricultural Chemicals,Food preservatives,Cosmetics and Fragrances,58.9265,17.7918,123.3929,0.39,10/18/24,0.36
4-Nitrophenol,Agricultural Chemicals,Environmental contamination,,,,,0,,0.25
Isodrin,Agricultural Chemicals,Environmental contamination,,,,,0,,0.08
(E)-Fenpyroximate,Agricultural Chemicals,Food,,,,,0,,0.39
Benzoximate,Agricultural Chemicals,Food,,,,,0,,0.09
Bifenazate,Agricultural Chemicals,Food,,56.8014,0.7249,107.9003,0.52,,0.09
Clofentezine,Agricultural Chemicals,Food,Soil contamination,,,,0,,0.16
Etoxazole,Agricultural Chemicals,Food,Water contamination,94.4734,44.1218,111.567,0.75,,0.2
Fenazaquin,Agricultural Chemicals,Food,,0,,,0,,0.08
Hexythiazox,Agricultural Chemicals,Food,,,,,0,,0.09
Spirodiclofen,Agricultural Chemicals,Food,Water contamination,0,,,0,,0.36
Tebufenpyrad,Agricultural Chemicals,Occupational,Food,0,,,0,,0.09
Bupirimate,Agricultural Chemicals,Food,,92.48,13.4708,127.228,0.69,,0.09
Metalaxyl,Agricultural Chemicals,Food,Water contamination,37.4873,26.3802,53.7078,0.41,,0.28
Oxadixyl,Agricultural Chemicals,Food,,,,,0,,0.1
Benalaxyl,Agricultural Chemicals,Food,"Water contamination, soil contamination",87.4564,41.3992,146.5569,0.44,,0.1
Furalaxyl,Agricultural Chemicals,Food,,,,,0,,0.2
Chlorantraniliprole,Agricultural Chemicals,Food,,,,,0,,0.12
Flubendiamide,Agricultural Chemicals,Food,,,,,0,,0.09
Abamectin,Agricultural Chemicals,Food,Water contamination,,,,0,,0.1
Doramectin,Agricultural Chemicals,Occupational,,,,,0,,0.14
Emamectin-benzoate,Agricultural Chemicals,Food,Water contamination,,,,0,,0.45
Moxidectin,Agricultural Chemicals,Occupational,,,,,0,,0.39
Zoxamide,Agricultural Chemicals,Food,Water contamination,,,,0,,0.08
Acibenzolar-S-methyl,Agricultural Chemicals,Food,Water contamination,,,,0,,0.26
Chlorfluazuron,Agricultural Chemicals,Food,Water contamination,,,,0,,0.08
Diflubenzuron,Agricultural Chemicals,Food,Water contamination,,,,0,,0.1
Flufenoxuron,Agricultural Chemicals,Food,Water contamination,85.6741,16.2665,110.6409,0.74,,0.1
Hexaflumuron,Agricultural Chemicals,Food,"Water contamination, soil contamination",,,,0,,0.33
Novaluron,Agricultural Chemicals,Food,,,,,0,,0.08
Teflubenzuron,Agricultural Chemicals,Food,,,,,0,,0.32
Triflumuron,Agricultural Chemicals,Food,Water contamination,,,,0,,0.08
Iprovalicarb,Agricultural Chemicals,Food,Water contamination,,,,0,,0.15
Propamocarb (free base),Agricultural Chemicals,Food,Water contamination,3.4824,0,94.0111,0.04,,0.1
Aminocarb,Agricultural Chemicals,Food,Water contamination,,,,0,,0.09
Benfuracarb,Agricultural Chemicals,Food,Water contamination,,,,0,,0.49
Fenobucarb (BPMC),Agricultural Chemicals,Food,Water contamination,,,,0,,0.09
Formetanate HCL,Agricultural Chemicals,Food,Water contamination,,,,0,,0.09
Furathiocarb,Agricultural Chemicals,Food,Water contamination,40.7325,18.7394,56.2667,0.59,,0.08
Oxamyl,Agricultural Chemicals,Food,Water contamination,0.1,0,22.5903,0,,0.09
Pirimicarb,Agricultural Chemicals,Food,Water contamination,11.2573,0,87.8054,0.13,,0.18
Propoxur (Baygon),Agricultural Chemicals,Food,"Water contamination, commercial building insecticide",51.8622,18.1086,61.0758,0.79,,0.09
Thiofanox,Agricultural Chemicals,Food,Water contamination,,,,0,,0.09
Cymoxanil,Agricultural Chemicals,Food,,,,,0,,0.08
Methoxyfenozide,Agricultural Chemicals,Food,,96.6732,75.875,104.9354,0.72,,0.6
