Compound,Exposure Category,Primary Source,Secondary Source(s),Value,range_low,range_high,percentile,date
Benzoic acid,Agricultural Chemicals,Food preservatives,Cosmetics and Fragrances,336872.9496,146757.4499,444464.1382,0.532556225,1/22/25
4-Nitrophenol,Agricultural Chemicals,Environmental contamination,,0,,,,
Isodrin,Agricultural Chemicals,Environmental contamination,,0,,,,
(E)-Fenpyroximate,Agricultural Chemicals,Food,,0,,,,
Benzoximate,Agricultural Chemicals,Food,,0,,,,
Bifenazate,Agricultural Chemicals,Food,,876.8107485,671.4854934,984.185626,0.659028523,
Clofentezine,Agricultural Chemicals,Food,Soil contamination,0,,,,
Etoxazole,Agricultural Chemicals,Food,Water contamination,810.6389827,350.9178673,1018.507509,0.843347317,
Fenazaquin,Agricultural Chemicals,Food,,0,,,,
Hexythiazox,Agricultural Chemicals,Food,,0,,,,
Spirodiclofen,Agricultural Chemicals,Food,Water contamination,50.37190014,,,,
Tebufenpyrad,Agricultural Chemicals,Occupational,Food,0,,,,
Bupirimate,Agricultural Chemicals,Food,,0,293.2407548,833.9813931,0.426825041,
Metalaxyl,Agricultural Chemicals,Food,Water contamination,75938.19479,72556.97903,109114.5323,0.235844311,
Oxadixyl,Agricultural Chemicals,Food,,0,,,,
Benalaxyl,Agricultural Chemicals,Food,"Water contamination, soil contamination",20143200.03,4261007.054,26462404.56,0.62927606,
Furalaxyl,Agricultural Chemicals,Food,,0,,,,
Chlorantraniliprole,Agricultural Chemicals,Food,,0,,,,
Flubendiamide,Agricultural Chemicals,Food,,0,,,,
Abamectin,Agricultural Chemicals,Food,Water contamination,0,,,,
Doramectin,Agricultural Chemicals,Occupational,,0,,,,
Emamectin-benzoate,Agricultural Chemicals,Food,Water contamination,0,,,,
Moxidectin,Agricultural Chemicals,Occupational,,0,,,,
Zoxamide,Agricultural Chemicals,Food,Water contamination,0,,,,
Acibenzolar-S-methyl,Agricultural Chemicals,Food,Water contamination,0,,,,
Chlorfluazuron,Agricultural Chemicals,Food,Water contamination,0,,,,
Diflubenzuron,Agricultural Chemicals,Food,Water contamination,0,,,,
Flufenoxuron,Agricultural Chemicals,Food,Water contamination,0.002995032,0.001440875,0.005081275,0.404660208,
Hexaflumuron,Agricultural Chemicals,Food,"Water contamination, soil contamination",0,,,,
Novaluron,Agricultural Chemicals,Food,,0,,,,
Teflubenzuron,Agricultural Chemicals,Food,,0,,,,
Triflumuron,Agricultural Chemicals,Food,Water contamination,0,,,,
Iprovalicarb,Agricultural Chemicals,Food,Water contamination,0,,,,
Propamocarb (free base),Agricultural Chemicals,Food,Water contamination,7773.310499,2687.764127,8872.475492,0.495060754,
Aminocarb,Agricultural Chemicals,Food,Water contamination,0,,,,
Benfuracarb,Agricultural Chemicals,Food,Water contamination,0,,,,
Fenobucarb (BPMC),Agricultural Chemicals,Food,Water contamination,0,,,,
Formetanate HCL,Agricultural Chemicals,Food,Water contamination,0,,,,
Furathiocarb,Agricultural Chemicals,Food,Water contamination,4145.992815,4118.69994,6661.667586,0.203230686,
Oxamyl,Agricultural Chemicals,Food,Water contamination,575.138595,501.1780724,954.7316955,0.352771579,
Pirimicarb,Agricultural Chemicals,Food,Water contamination,5072.620063,4244.645216,6345.790768,0.493238454,
Propoxur (Baygon),Agricultural Chemicals,Food,"Water contamination, commercial building insecticide",30636.48304,11520.30268,42454.63256,0.874051496,
Thiofanox,Agricultural Chemicals,Food,Water contamination,0,,,,
Cymoxanil,Agricultural Chemicals,Food,,0,,,,
Methoxyfenozide,Agricultural Chemicals,Food,,22368.8556,14531.23514,31211.42858,0.557429079,
Tebufenozide,Agricultural Chemicals,Food,,369.4931224,164.3429868,443.7498014,0.792063764,
Amitraz,Agricultural Chemicals,Food,,0,,,,
Carbendazim,Agricultural Chemicals,Food,,0,44.52679157,74.96888571,0.455916678,
Thiabendazole,Agricultural Chemicals,Soil contamination,Water contamination,5158.818222,3743.976035,8239.556334,0.131254015,
Fenhexamid,Agricultural Chemicals,Air contamination,Occupational,0,,,,
Imazalil,Agricultural Chemicals,Food,,0,,,,
Mandipropamid,Agricultural Chemicals,Food,,0,,,,
Fenpropimorph,Agricultural Chemicals,Food,,0,,,,
Fludioxonil,Agricultural Chemicals,Food,,0,,,,
Fenarimol,Agricultural Chemicals,Food,,0,,,,
Nuarimol,Agricultural Chemicals,Food,,0,,,,
Spiroxamine,Agricultural Chemicals,Food,Occupational,608.7473365,363.5222091,615.9713032,0.663087311,
Thiophanate-methyl,Agricultural Chemicals,Food,,165.7264723,148.3582356,182.5212562,0.497850135,
Baycor (Bitertanol),Agricultural Chemicals,Food,,0,,,,
Bromuconazole,Agricultural Chemicals,Food,,0,,,,
Cyproconazole,Agricultural Chemicals,Food,Water contamination,2156.308781,750.8108188,2119.486154,0.755934701,
Diclobutrazol,Agricultural Chemicals,Food,,0,,,,
Difenoconazole,Agricultural Chemicals,Food,,0,,,,
Diniconazole,Agricultural Chemicals,Food,,0,,,,
Epoxiconazole,Agricultural Chemicals,Food,,0,,,,
Fenbuconazole,Agricultural Chemicals,Food,"Water contamination, soil contamination",0,,,,
Fluquinconazole,Agricultural Chemicals,Food,,0,,,,
Flusilazole,Agricultural Chemicals,Food,,10657.07782,5852.414526,11265.60951,0.660666665,
Flutriafol,Agricultural Chemicals,Food,Water contamination,16704.30838,9735.770977,30944.54084,0.463264918,
Hexaconazole,Agricultural Chemicals,Food,Environmental contamination,0,,,,
Ipconazole,Agricultural Chemicals,Food,,0,,,,
Metconazole,Agricultural Chemicals,Food,Environmental contamination,0,,,,
Myclobutanil,Agricultural Chemicals,Food,,1238.164168,798.7519183,1417.766421,0.298718335,
Paclobutrazol,Agricultural Chemicals,Food,,0,,,,
Penconazole,Agricultural Chemicals,Occupational,,0,,,,
Propiconazole (Tilt),Agricultural Chemicals,Environmental contamination,,0,,,,
Prothioconazole,Agricultural Chemicals,Food,,0,,,,
Tebuconazole,Agricultural Chemicals,Food,Treated wood,12016.51083,1312.968376,9698.627812,0.494670295,
Tetraconazole,Agricultural Chemicals,Food,,0,,,,
